File Path,Corner1,Power1,Corner2,Power2,Corner3,Power3
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_365_100/VexiiRiscv_365_100_build/rpt/cts.report_power,Fast,3.0803e+06,Slow,1.3597e+06,Typical,2.0327e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_365_100/VexiiRiscv_365_100_build/rpt/placement.report_power,Fast,7.0464e+07,Slow,4.7738e+07,Typical,5.7680e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_365_100/VexiiRiscv_365_100_build/rpt/chipfinish.report_power,Fast,3.2852e+06,Slow,1.4395e+06,Typical,2.1752e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_365_100/VexiiRiscv_365_100_build/rpt/route.report_power,Fast,3.2845e+06,Slow,1.4393e+06,Typical,2.1748e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_365_100/VexiiRiscv_365_100_build/rpt/floorplan.report_power,Fast,7.1399e+07,Slow,4.6468e+07,Typical,5.7892e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_335_100/VexiiRiscv_335_100_build/rpt/cts.report_power,Fast,2.0338e+06,Slow,8.9190e+05,Typical,1.3063e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_335_100/VexiiRiscv_335_100_build/rpt/placement.report_power,Fast,1.8497e+06,Slow,8.6064e+05,Typical,1.1606e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_335_100/VexiiRiscv_335_100_build/rpt/chipfinish.report_power,Fast,2.0689e+06,Slow,9.0739e+05,Typical,1.3325e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_335_100/VexiiRiscv_335_100_build/rpt/route.report_power,Fast,2.0676e+06,Slow,9.0707e+05,Typical,1.3318e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_335_100/VexiiRiscv_335_100_build/rpt/floorplan.report_power,Fast,1.8336e+06,Slow,7.3843e+05,Typical,1.0897e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_94_100/VexiiRiscv_94_100_build/rpt/cts.report_power,Fast,8.3324e+06,Slow,3.3728e+06,Typical,5.5257e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_94_100/VexiiRiscv_94_100_build/rpt/placement.report_power,Fast,7.5590e+07,Slow,5.1104e+07,Typical,6.0313e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_94_100/VexiiRiscv_94_100_build/rpt/chipfinish.report_power,Fast,9.3910e+06,Slow,3.7704e+06,Typical,6.2451e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_94_100/VexiiRiscv_94_100_build/rpt/route.report_power,Fast,9.3877e+06,Slow,3.7695e+06,Typical,6.2433e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_94_100/VexiiRiscv_94_100_build/rpt/floorplan.report_power,Fast,5.6300e+09,Slow,8.2010e+07,Typical,1.3836e+09
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_266_100/VexiiRiscv_266_100_build/rpt/cts.report_power,Fast,2.7932e+06,Slow,1.0546e+06,Typical,1.7899e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_266_100/VexiiRiscv_266_100_build/rpt/placement.report_power,Fast,6.9976e+07,Slow,4.7607e+07,Typical,5.7330e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_266_100/VexiiRiscv_266_100_build/rpt/chipfinish.report_power,Fast,3.1462e+06,Slow,1.1564e+06,Typical,2.0040e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_266_100/VexiiRiscv_266_100_build/rpt/route.report_power,Fast,3.1456e+06,Slow,1.1563e+06,Typical,2.0037e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_266_100/VexiiRiscv_266_100_build/rpt/floorplan.report_power,Fast,7.0247e+07,Slow,4.6155e+07,Typical,5.7398e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_331_100/VexiiRiscv_331_100_build/rpt/cts.report_power,Fast,1.4700e+06,Slow,6.7889e+05,Typical,1.0031e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_331_100/VexiiRiscv_331_100_build/rpt/placement.report_power,Fast,6.9192e+07,Slow,4.7012e+07,Typical,5.6932e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_331_100/VexiiRiscv_331_100_build/rpt/chipfinish.report_power,Fast,1.5727e+06,Slow,7.1424e+05,Typical,1.0701e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_331_100/VexiiRiscv_331_100_build/rpt/route.report_power,Fast,1.5724e+06,Slow,7.1413e+05,Typical,1.0699e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_331_100/VexiiRiscv_331_100_build/rpt/floorplan.report_power,Fast,6.9185e+07,Slow,4.6010e+07,Typical,5.6918e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_138_100/VexiiRiscv_138_100_build/rpt/cts.report_power,Fast,7.7526e+06,Slow,2.8472e+06,Typical,4.8497e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_138_100/VexiiRiscv_138_100_build/rpt/placement.report_power,Fast,7.3802e+07,Slow,4.9450e+07,Typical,5.9589e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_138_100/VexiiRiscv_138_100_build/rpt/chipfinish.report_power,Fast,8.3231e+06,Slow,3.0183e+06,Typical,5.2173e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_138_100/VexiiRiscv_138_100_build/rpt/route.report_power,Fast,8.3196e+06,Slow,3.0176e+06,Typical,5.2157e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_138_100/VexiiRiscv_138_100_build/rpt/floorplan.report_power,Fast,1.7356e+09,Slow,3.3006e+08,Typical,6.9776e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_124_100/VexiiRiscv_124_100_build/rpt/cts.report_power,Fast,3.9919e+06,Slow,1.6286e+06,Typical,2.5692e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_124_100/VexiiRiscv_124_100_build/rpt/placement.report_power,Fast,7.1218e+07,Slow,4.8194e+07,Typical,5.8076e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_124_100/VexiiRiscv_124_100_build/rpt/chipfinish.report_power,Fast,4.3269e+06,Slow,1.7489e+06,Typical,2.7956e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_124_100/VexiiRiscv_124_100_build/rpt/route.report_power,Fast,4.3260e+06,Slow,1.7486e+06,Typical,2.7953e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_124_100/VexiiRiscv_124_100_build/rpt/floorplan.report_power,Fast,7.1404e+07,Slow,4.6593e+07,Typical,5.8071e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_276_100/VexiiRiscv_276_100_build/rpt/cts.report_power,Fast,4.2810e+06,Slow,1.7737e+06,Typical,2.7383e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_276_100/VexiiRiscv_276_100_build/rpt/placement.report_power,Fast,7.1650e+07,Slow,4.8135e+07,Typical,5.8401e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_276_100/VexiiRiscv_276_100_build/rpt/chipfinish.report_power,Fast,4.4636e+06,Slow,1.8433e+06,Typical,2.8713e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_276_100/VexiiRiscv_276_100_build/rpt/route.report_power,Fast,4.4609e+06,Slow,1.8427e+06,Typical,2.8700e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_276_100/VexiiRiscv_276_100_build/rpt/floorplan.report_power,Fast,7.0604e+07,Slow,4.6722e+07,Typical,5.7946e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_290_100/VexiiRiscv_290_100_build/rpt/cts.report_power,Fast,8.3733e+05,Slow,4.4290e+05,Typical,6.0011e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_290_100/VexiiRiscv_290_100_build/rpt/placement.report_power,Fast,6.8706e+07,Slow,4.6730e+07,Typical,5.6662e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_290_100/VexiiRiscv_290_100_build/rpt/chipfinish.report_power,Fast,8.6989e+05,Slow,4.5786e+05,Typical,6.2467e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_290_100/VexiiRiscv_290_100_build/rpt/route.report_power,Fast,8.6974e+05,Slow,4.5780e+05,Typical,6.2457e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_290_100/VexiiRiscv_290_100_build/rpt/floorplan.report_power,Fast,6.8695e+07,Slow,4.5869e+07,Typical,5.6652e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_54_100/VexiiRiscv_54_100_build/rpt/cts.report_power,Fast,4.5858e+06,Slow,1.4184e+06,Typical,2.8354e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_54_100/VexiiRiscv_54_100_build/rpt/placement.report_power,Fast,7.0888e+07,Slow,4.8372e+07,Typical,5.7737e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_54_100/VexiiRiscv_54_100_build/rpt/chipfinish.report_power,Fast,5.4619e+06,Slow,1.6245e+06,Typical,3.3248e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_54_100/VexiiRiscv_54_100_build/rpt/route.report_power,Fast,5.4600e+06,Slow,1.6240e+06,Typical,3.3236e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_54_100/VexiiRiscv_54_100_build/rpt/floorplan.report_power,Fast,3.9197e+08,Slow,4.7928e+07,Typical,1.3546e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_350_100/VexiiRiscv_350_100_build/rpt/cts.report_power,Fast,1.7476e+06,Slow,8.0825e+05,Typical,1.1917e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_350_100/VexiiRiscv_350_100_build/rpt/placement.report_power,Fast,6.9435e+07,Slow,4.7209e+07,Typical,5.7058e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_350_100/VexiiRiscv_350_100_build/rpt/chipfinish.report_power,Fast,1.8913e+06,Slow,8.6558e+05,Typical,1.2908e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_350_100/VexiiRiscv_350_100_build/rpt/route.report_power,Fast,1.8909e+06,Slow,8.6541e+05,Typical,1.2905e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_350_100/VexiiRiscv_350_100_build/rpt/floorplan.report_power,Fast,6.9624e+07,Slow,4.6072e+07,Typical,5.7110e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_234_100/VexiiRiscv_234_100_build/rpt/cts.report_power,Fast,5.0819e+06,Slow,2.1315e+06,Typical,3.3959e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_234_100/VexiiRiscv_234_100_build/rpt/placement.report_power,Fast,7.2513e+07,Slow,4.9124e+07,Typical,5.8721e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_234_100/VexiiRiscv_234_100_build/rpt/chipfinish.report_power,Fast,5.6271e+06,Slow,2.3476e+06,Typical,3.7807e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_234_100/VexiiRiscv_234_100_build/rpt/route.report_power,Fast,5.6257e+06,Slow,2.3471e+06,Typical,3.7798e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_234_100/VexiiRiscv_234_100_build/rpt/floorplan.report_power,Fast,4.7985e+08,Slow,1.1484e+08,Typical,2.1401e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_127_100/VexiiRiscv_127_100_build/rpt/cts.report_power,Fast,4.1323e+07,Slow,1.2978e+07,Typical,2.5531e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_127_100/VexiiRiscv_127_100_build/rpt/placement.report_power,Fast,9.6710e+07,Slow,6.4621e+07,Typical,7.1549e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_127_100/VexiiRiscv_127_100_build/rpt/chipfinish.report_power,Fast,4.7999e+07,Slow,1.4681e+07,Typical,2.9417e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_127_100/VexiiRiscv_127_100_build/rpt/route.report_power,Fast,4.7987e+07,Slow,1.4679e+07,Typical,2.9410e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_127_100/VexiiRiscv_127_100_build/rpt/floorplan.report_power,Fast,1.3846e+10,Slow,1.0637e+08,Typical,3.3198e+09
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_253_100/VexiiRiscv_253_100_build/rpt/cts.report_power,Fast,3.8140e+06,Slow,1.6317e+06,Typical,2.5440e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_253_100/VexiiRiscv_253_100_build/rpt/placement.report_power,Fast,7.1340e+07,Slow,4.8333e+07,Typical,5.8110e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_253_100/VexiiRiscv_253_100_build/rpt/chipfinish.report_power,Fast,4.1886e+06,Slow,1.7734e+06,Typical,2.8011e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_253_100/VexiiRiscv_253_100_build/rpt/route.report_power,Fast,4.1872e+06,Slow,1.7729e+06,Typical,2.8003e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_253_100/VexiiRiscv_253_100_build/rpt/floorplan.report_power,Fast,9.0277e+07,Slow,4.9748e+07,Typical,6.5366e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_152_100/VexiiRiscv_152_100_build/rpt/cts.report_power,Fast,5.2963e+06,Slow,2.0893e+06,Typical,3.3148e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_152_100/VexiiRiscv_152_100_build/rpt/placement.report_power,Fast,7.2420e+07,Slow,4.8621e+07,Typical,5.8825e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_152_100/VexiiRiscv_152_100_build/rpt/chipfinish.report_power,Fast,5.4656e+06,Slow,2.2080e+06,Typical,3.5118e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_152_100/VexiiRiscv_152_100_build/rpt/route.report_power,Fast,5.4623e+06,Slow,2.2073e+06,Typical,3.5102e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_152_100/VexiiRiscv_152_100_build/rpt/floorplan.report_power,Fast,7.1336e+07,Slow,4.6906e+07,Typical,5.8349e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_372_100/VexiiRiscv_372_100_build/rpt/cts.report_power,Fast,5.6369e+05,Slow,2.9188e+05,Typical,3.9266e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_372_100/VexiiRiscv_372_100_build/rpt/placement.report_power,Fast,5.7325e+05,Slow,2.7790e+05,Typical,3.6550e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_372_100/VexiiRiscv_372_100_build/rpt/chipfinish.report_power,Fast,5.7521e+05,Slow,2.9786e+05,Typical,4.0179e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_372_100/VexiiRiscv_372_100_build/rpt/route.report_power,Fast,5.7506e+05,Slow,2.9780e+05,Typical,4.0169e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_372_100/VexiiRiscv_372_100_build/rpt/floorplan.report_power,Fast,5.9024e+05,Slow,2.4308e+05,Typical,3.5106e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_399_100/VexiiRiscv_399_100_build/rpt/placement.report_power,Fast,7.3916e+07,Slow,4.9908e+07,Typical,5.9504e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_399_100/VexiiRiscv_399_100_build/rpt/floorplan.report_power,Fast,7.3402e+07,Slow,4.6998e+07,Typical,5.9188e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_363_100/VexiiRiscv_363_100_build/rpt/placement.report_power,Fast,7.8443e+07,Slow,5.3149e+07,Typical,6.1803e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_363_100/VexiiRiscv_363_100_build/rpt/floorplan.report_power,Fast,3.0730e+09,Slow,1.6989e+08,Typical,8.6735e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_40_100/VexiiRiscv_40_100_build/rpt/cts.report_power,Fast,5.5575e+06,Slow,2.3353e+06,Typical,3.6918e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_40_100/VexiiRiscv_40_100_build/rpt/placement.report_power,Fast,7.2666e+07,Slow,4.9170e+07,Typical,5.8848e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_40_100/VexiiRiscv_40_100_build/rpt/chipfinish.report_power,Fast,6.1593e+06,Slow,2.5431e+06,Typical,4.0842e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_40_100/VexiiRiscv_40_100_build/rpt/route.report_power,Fast,6.1579e+06,Slow,2.5427e+06,Typical,4.0834e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_40_100/VexiiRiscv_40_100_build/rpt/floorplan.report_power,Fast,7.3679e+07,Slow,4.6935e+07,Typical,5.9039e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_178_100/VexiiRiscv_178_100_build/rpt/cts.report_power,Fast,4.1387e+05,Slow,2.3732e+05,Typical,3.0612e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_178_100/VexiiRiscv_178_100_build/rpt/placement.report_power,Fast,4.3637e+05,Slow,2.0674e+05,Typical,2.8464e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_178_100/VexiiRiscv_178_100_build/rpt/chipfinish.report_power,Fast,4.1780e+05,Slow,2.4010e+05,Typical,3.0998e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_178_100/VexiiRiscv_178_100_build/rpt/route.report_power,Fast,4.1764e+05,Slow,2.4002e+05,Typical,3.0987e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_178_100/VexiiRiscv_178_100_build/rpt/floorplan.report_power,Fast,4.1694e+05,Slow,2.0054e+05,Typical,2.6930e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_255_100/VexiiRiscv_255_100_build/rpt/cts.report_power,Fast,3.1497e+06,Slow,1.3298e+06,Typical,2.0878e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_255_100/VexiiRiscv_255_100_build/rpt/placement.report_power,Fast,7.0700e+07,Slow,4.7970e+07,Typical,5.7757e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_255_100/VexiiRiscv_255_100_build/rpt/chipfinish.report_power,Fast,3.4732e+06,Slow,1.4433e+06,Typical,2.3011e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_255_100/VexiiRiscv_255_100_build/rpt/route.report_power,Fast,3.4723e+06,Slow,1.4431e+06,Typical,2.3006e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_255_100/VexiiRiscv_255_100_build/rpt/floorplan.report_power,Fast,7.6080e+07,Slow,4.6335e+07,Typical,5.8936e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_346_100/VexiiRiscv_346_100_build/rpt/cts.report_power,Fast,3.1493e+06,Slow,1.4044e+06,Typical,2.1133e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_346_100/VexiiRiscv_346_100_build/rpt/placement.report_power,Fast,7.0561e+07,Slow,4.7873e+07,Typical,5.7704e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_346_100/VexiiRiscv_346_100_build/rpt/chipfinish.report_power,Fast,3.4234e+06,Slow,1.5062e+06,Typical,2.2961e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_346_100/VexiiRiscv_346_100_build/rpt/route.report_power,Fast,3.4228e+06,Slow,1.5060e+06,Typical,2.2957e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_346_100/VexiiRiscv_346_100_build/rpt/floorplan.report_power,Fast,7.0926e+07,Slow,4.6444e+07,Typical,5.7797e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_393_100/VexiiRiscv_393_100_build/rpt/placement.report_power,Fast,7.0886e+07,Slow,4.8409e+07,Typical,5.7725e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_393_100/VexiiRiscv_393_100_build/rpt/floorplan.report_power,Fast,9.5812e+07,Slow,4.6329e+07,Typical,6.3800e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_398_100/VexiiRiscv_398_100_build/rpt/cts.report_power,Fast,3.5438e+06,Slow,1.4346e+06,Typical,2.3431e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_398_100/VexiiRiscv_398_100_build/rpt/placement.report_power,Fast,7.0916e+07,Slow,4.8214e+07,Typical,5.7833e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_398_100/VexiiRiscv_398_100_build/rpt/chipfinish.report_power,Fast,3.9852e+06,Slow,1.5856e+06,Typical,2.6276e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_398_100/VexiiRiscv_398_100_build/rpt/route.report_power,Fast,3.9843e+06,Slow,1.5853e+06,Typical,2.6270e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_398_100/VexiiRiscv_398_100_build/rpt/floorplan.report_power,Fast,7.1270e+07,Slow,4.6358e+07,Typical,5.7907e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_28_100/VexiiRiscv_28_100_build/rpt/cts.report_power,Fast,6.7887e+06,Slow,2.6228e+06,Typical,4.2825e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_28_100/VexiiRiscv_28_100_build/rpt/placement.report_power,Fast,1.4120e+08,Slow,9.5527e+07,Typical,1.1547e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_28_100/VexiiRiscv_28_100_build/rpt/chipfinish.report_power,Fast,7.2997e+06,Slow,2.7810e+06,Typical,4.5980e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_28_100/VexiiRiscv_28_100_build/rpt/route.report_power,Fast,7.2962e+06,Slow,2.7804e+06,Typical,4.5966e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_28_100/VexiiRiscv_28_100_build/rpt/floorplan.report_power,Fast,1.9184e+08,Slow,9.2618e+07,Typical,1.2686e+08
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_166_100/VexiiRiscv_166_100_build/rpt/cts.report_power,Fast,3.2935e+06,Slow,1.3143e+06,Typical,2.1414e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_166_100/VexiiRiscv_166_100_build/rpt/placement.report_power,Fast,7.0611e+07,Slow,4.7952e+07,Typical,5.7702e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_166_100/VexiiRiscv_166_100_build/rpt/chipfinish.report_power,Fast,3.6682e+06,Slow,1.4323e+06,Typical,2.3765e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_166_100/VexiiRiscv_166_100_build/rpt/route.report_power,Fast,3.6672e+06,Slow,1.4320e+06,Typical,2.3759e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_166_100/VexiiRiscv_166_100_build/rpt/floorplan.report_power,Fast,7.1046e+07,Slow,4.6364e+07,Typical,5.7805e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_250_100/VexiiRiscv_250_100_build/rpt/cts.report_power,Fast,8.0287e+05,Slow,4.1693e+05,Typical,5.5727e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_250_100/VexiiRiscv_250_100_build/rpt/placement.report_power,Fast,6.8617e+07,Slow,4.6650e+07,Typical,5.6622e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_250_100/VexiiRiscv_250_100_build/rpt/chipfinish.report_power,Fast,8.1311e+05,Slow,4.2286e+05,Typical,5.6610e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_250_100/VexiiRiscv_250_100_build/rpt/route.report_power,Fast,8.1294e+05,Slow,4.2279e+05,Typical,5.6600e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_250_100/VexiiRiscv_250_100_build/rpt/floorplan.report_power,Fast,6.8608e+07,Slow,4.5873e+07,Typical,5.6614e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_75_100/VexiiRiscv_75_100_build/rpt/cts.report_power,Fast,1.8922e+06,Slow,8.4868e+05,Typical,1.2571e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_75_100/VexiiRiscv_75_100_build/rpt/placement.report_power,Fast,1.9361e+06,Slow,1.0276e+06,Typical,1.1142e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_75_100/VexiiRiscv_75_100_build/rpt/chipfinish.report_power,Fast,1.9156e+06,Slow,9.0947e+05,Typical,1.3334e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_75_100/VexiiRiscv_75_100_build/rpt/route.report_power,Fast,1.9149e+06,Slow,9.0928e+05,Typical,1.3331e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_75_100/VexiiRiscv_75_100_build/rpt/floorplan.report_power,Fast,1.4092e+06,Slow,5.1761e+05,Typical,8.8510e+05
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_342_100/VexiiRiscv_342_100_build/rpt/cts.report_power,Fast,5.4101e+06,Slow,1.9727e+06,Typical,3.4440e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_342_100/VexiiRiscv_342_100_build/rpt/placement.report_power,Fast,7.2210e+07,Slow,4.8935e+07,Typical,5.8536e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_342_100/VexiiRiscv_342_100_build/rpt/chipfinish.report_power,Fast,6.1092e+06,Slow,2.1808e+06,Typical,3.8814e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_342_100/VexiiRiscv_342_100_build/rpt/route.report_power,Fast,6.1075e+06,Slow,2.1805e+06,Typical,3.8806e+06
